format,strategy,depth,trial,write_time_us,read_time_us,file_size_bytes
json,full,5,21,742,1275,2584
json,full,6,21,1031,1735,3965
json,full,7,21,591,1289,2588
json,full,8,21,610,1900,3967
json,full,9,21,571,1182,2570
json,full,10,21,1303,1761,3895
json,full,11,21,755,1822,3912
json,full,12,21,758,1824,3135
json,full,13,21,829,2273,3885
json,full,14,21,727,1462,2606
json,full,15,21,198,190,3877
json,full,16,21,151,142,3143
json,full,17,21,168,157,3149
json,full,18,21,177,167,3880
json,full,19,21,185,180,3875
json,full,20,21,192,176,3915
json,delta,1,21,216,204,3793
json,delta,2,21,187,345,7590
json,delta,3,21,132,482,10030
json,delta,4,21,173,692,13127
json,delta,5,21,157,790,15656
json,delta,6,21,200,921,19566
json,delta,7,21,147,1072,22092
json,delta,8,21,198,1261,25997
json,delta,9,21,145,1395,28505
json,delta,10,21,204,1925,32338
json,delta,11,21,188,1774,36188
json,delta,12,21,183,2385,39261
json,delta,13,21,190,1948,43071
json,delta,14,21,156,2186,45596
json,delta,15,21,218,2685,49391
json,delta,16,21,171,2611,52452
json,delta,17,21,177,2962,55519
json,delta,18,21,196,2746,59317
json,delta,19,21,206,3421,63110
json,delta,20,21,239,3456,66929
ini,full,1,21,2693,2485,7968
ini,full,2,21,2770,3042,7973
ini,full,3,21,1925,1019,4987
ini,full,4,21,1785,3340,6418
ini,full,5,21,1288,295,5121
ini,full,6,21,587,460,8177
ini,full,7,21,425,290,5104
ini,full,8,21,588,472,8188
ini,full,9,21,438,292,5108
ini,full,10,21,631,491,8056
ini,full,11,21,636,493,8097
ini,full,12,21,526,365,6380
ini,full,13,21,618,462,8010
ini,full,14,21,463,321,5179
ini,full,15,21,639,471,8022
ini,full,16,21,502,378,6378
ini,full,17,21,532,384,6410
ini,full,18,21,614,598,8026
ini,full,19,21,602,470,8021
ini,full,20,21,609,461,8082
ini,delta,1,21,597,437,7968
ini,delta,2,21,664,963,15940
ini,delta,3,21,460,1168,20927
ini,delta,4,21,509,1560,27344
ini,delta,5,21,423,1960,32464
ini,delta,6,21,753,2469,40640
ini,delta,7,21,466,2632,45743
ini,delta,8,21,628,3105,53914
ini,delta,9,21,447,3603,59006
ini,delta,10,21,614,3640,67045
ini,delta,11,21,614,4171,75126
ini,delta,12,21,472,4550,81489
ini,delta,13,21,599,5080,89483
ini,delta,14,21,442,5460,94624
ini,delta,15,21,654,6465,102594
ini,delta,16,21,587,6558,108920
ini,delta,17,21,520,6645,115277
ini,delta,18,21,663,7149,123250
ini,delta,19,21,639,7481,131218
ini,delta,20,21,844,7826,139247
binary,full,1,21,178,114,2764
binary,full,2,21,123,105,2764
binary,full,3,21,99,72,1731
binary,full,4,21,126,90,2232
binary,full,5,21,110,73,1787
binary,full,6,21,128,103,2842
binary,full,7,21,105,82,1788
binary,full,8,21,130,131,2840
binary,full,9,21,116,313,1779
binary,full,10,21,158,818,2796
binary,full,11,21,156,590,2806
binary,full,12,21,116,395,2220
binary,full,13,21,146,629,2781
binary,full,14,21,106,291,1801
binary,full,15,21,129,541,2785
binary,full,16,21,123,408,2225
binary,full,17,21,110,475,2232
binary,full,18,21,143,662,2785
binary,full,19,21,126,497,2785
binary,full,20,21,133,666,2804
binary,delta,1,21,175,133,2764
binary,delta,2,21,131,241,5528
binary,delta,3,21,102,567,7259
binary,delta,4,21,115,380,9491
binary,delta,5,21,97,454,11278
binary,delta,6,21,123,587,14120
binary,delta,7,21,98,716,15908
binary,delta,8,21,117,742,18742
binary,delta,9,21,97,892,20515
binary,delta,10,21,126,988,23305
binary,delta,11,21,113,1063,26105
binary,delta,12,21,118,1208,28319
binary,delta,13,21,143,1219,31094
binary,delta,14,21,98,1441,32878
binary,delta,15,21,142,1613,35642
binary,delta,16,21,113,1567,37846
binary,delta,17,21,121,1725,40057
binary,delta,18,21,135,1890,42821
binary,delta,19,21,124,2111,45585
binary,delta,20,21,129,2487,48368
json,full,1,22,971,2216,3934
json,full,2,22,438,1216,3153
json,full,3,22,714,1177,3904
json,full,4,22,344,850,2541
json,full,5,22,224,217,3902
json,full,6,22,206,191,3880
json,full,7,22,156,134,2635
json,full,8,22,183,155,3246
json,full,9,22,232,206,3915
json,full,10,22,158,134,2588
json,full,11,22,159,134,2565
json,full,12,22,160,136,2518
json,full,13,22,164,138,2672
json,full,14,22,221,193,3933
json,full,15,22,168,164,3170
json,full,16,22,152,132,2578
json,full,17,22,196,200,3897
json,full,18,22,200,192,3896
json,full,19,22,204,190,3891
json,full,20,22,154,137,2519
json,delta,1,22,236,204,3873
json,delta,2,22,184,348,6955
json,delta,3,22,186,510,10788
json,delta,4,22,140,648,13258
json,delta,5,22,208,788,17089
json,delta,6,22,183,1021,20898
json,delta,7,22,180,1224,23462
json,delta,8,22,187,1309,26637
json,delta,9,22,205,1694,30481
json,delta,10,22,171,1760,32992
json,delta,11,22,156,1738,35473
json,delta,12,22,169,1965,37907
json,delta,13,22,170,2058,40495
json,delta,14,22,211,2302,44337
json,delta,15,22,199,2453,47416
json,delta,16,22,156,2500,49894
json,delta,17,22,202,2671,53691
json,delta,18,22,209,2955,57487
json,delta,19,22,200,3051,61268
json,delta,20,22,150,3127,63677
ini,full,1,22,672,448,8118
ini,full,2,22,484,342,6397
ini,full,3,22,1988,5540,8073
ini,full,4,22,1617,858,5058
ini,full,5,22,2218,2299,8071
ini,full,6,22,1540,3170,8044
ini,full,7,22,1609,1063,5180
ini,full,8,22,1513,1403,6564
ini,full,9,22,3390,478,8109
ini,full,10,22,432,307,5138
ini,full,11,22,463,302,5091
ini,full,12,22,443,282,5020
ini,full,13,22,458,308,5240
ini,full,14,22,649,460,8119
ini,full,15,22,535,369,6447
ini,full,16,22,441,302,5119
ini,full,17,22,628,470,8067
ini,full,18,22,615,464,8065
ini,full,19,22,617,478,8055
ini,full,20,22,451,298,5038
ini,delta,1,22,634,444,8118
ini,delta,2,22,499,758,14499
ini,delta,3,22,571,1250,22538
ini,delta,4,22,442,1558,27562
ini,delta,5,22,626,1997,35599
ini,delta,6,22,596,2400,43609
ini,delta,7,22,434,2732,48755
ini,delta,8,22,521,3254,55286
ini,delta,9,22,605,3551,63361
ini,delta,10,22,435,3846,68465
ini,delta,11,22,440,4120,73509
ini,delta,12,22,425,4406,78466
ini,delta,13,22,442,4896,83643
ini,delta,14,22,596,5155,91700
ini,delta,15,22,523,5565,98069
ini,delta,16,22,426,5845,103110
ini,delta,17,22,588,6205,111082
ini,delta,18,22,591,6900,119053
ini,delta,19,22,628,7252,127013
ini,delta,20,22,440,7597,131938
binary,full,1,22,165,112,2815
binary,full,2,22,110,86,2227
binary,full,3,22,113,91,2803
binary,full,4,22,92,68,1762
binary,full,5,22,129,105,2799
binary,full,6,22,107,109,2787
binary,full,7,22,93,78,1827
binary,full,8,22,118,95,2294
binary,full,9,22,163,115,2812
binary,full,10,22,95,77,1788
binary,full,11,22,95,74,1772
binary,full,12,22,100,78,1746
binary,full,13,22,95,74,1848
binary,full,14,22,112,102,2817
binary,full,15,22,96,88,2241
binary,full,16,22,136,339,1782
binary,full,17,22,141,562,2797
binary,full,18,22,148,505,2797
binary,full,19,22,132,597,2789
binary,full,20,22,98,388,1749
binary,delta,1,22,146,127,2815
binary,delta,2,22,109,189,5037
binary,delta,3,22,119,312,7827
binary,delta,4,22,102,386,9576
binary,delta,5,22,140,512,12362
binary,delta,6,22,138,676,15136
binary,delta,7,22,114,648,16950
binary,delta,8,22,127,773,19231
binary,delta,9,22,151,899,22030
binary,delta,10,22,107,909,23805
binary,delta,11,22,101,968,25560
binary,delta,12,22,104,1102,27284
binary,delta,13,22,123,1233,29110
binary,delta,14,22,132,1242,31905
binary,delta,15,22,123,1538,34119
binary,delta,16,22,96,1378,35874
binary,delta,17,22,127,1504,38638
binary,delta,18,22,115,1642,41402
binary,delta,19,22,134,1929,44158
binary,delta,20,22,112,1842,45866
json,full,1,23,250,177,3214
json,full,2,23,214,196,3834
json,full,3,23,153,137,2546
json,full,4,23,181,167,3221
json,full,5,23,207,201,3926
json,full,6,23,148,142,2687
json,full,7,23,204,192,3203
json,full,8,23,188,161,3171
json,full,9,23,188,145,2600
json,full,10,23,202,166,2492
json,full,11,23,266,234,3891
json,full,12,23,184,175,2529
json,full,13,23,185,145,2649
json,full,14,23,171,141,2625
json,full,15,23,229,221,3993
json,full,16,23,234,190,3287
json,full,17,23,199,196,2658
json,full,18,23,234,223,3221
json,full,19,23,230,193,2577
json,full,20,23,179,162,2613
json,delta,1,23,211,167,3154
json,delta,2,23,233,360,6927
json,delta,3,23,171,497,9412
json,delta,4,23,206,665,12572
json,delta,5,23,228,849,16437
json,delta,6,23,171,1015,19063
json,delta,7,23,197,1135,22205
json,delta,8,23,188,1274,25315
json,delta,9,23,163,1401,27854
json,delta,10,23,172,1602,30285
json,delta,11,23,212,1702,34115
json,delta,12,23,154,2562,36583
json,delta,13,23,156,1804,39158
json,delta,14,23,159,1989,41708
json,delta,15,23,203,2268,45619
json,delta,16,23,181,2435,48812
json,delta,17,23,153,2649,51376
json,delta,18,23,198,2720,54493
json,delta,19,23,169,3126,56966
json,delta,20,23,180,2825,59475
ini,full,1,23,600,372,6513
ini,full,2,23,618,471,7958
ini,full,3,23,2108,1808,5078
ini,full,4,23,2730,1669,6508
ini,full,5,23,3058,1781,8117
ini,full,6,23,2349,1677,5260
ini,full,7,23,1863,1425,6507
ini,full,8,23,529,372,6445
ini,full,9,23,452,279,5169
ini,full,10,23,448,294,4970
ini,full,11,23,627,469,8052
ini,full,12,23,436,294,5037
ini,full,13,23,436,305,5182
ini,full,14,23,617,301,5201
ini,full,15,23,619,464,8224
ini,full,16,23,481,357,6595
ini,full,17,23,411,278,5219
ini,full,18,23,517,384,6519
ini,full,19,23,459,302,5118
ini,full,20,23,445,312,5183
ini,delta,1,23,572,363,6513
ini,delta,2,23,631,866,14456
ini,delta,3,23,468,1181,19518
ini,delta,4,23,540,1541,26011
ini,delta,5,23,632,2018,34112
ini,delta,6,23,469,2449,39357
ini,delta,7,23,559,2532,45849
ini,delta,8,23,537,2972,52279
ini,delta,9,23,448,3275,57432
ini,delta,10,23,450,3498,62386
ini,delta,11,23,621,4147,70422
ini,delta,12,23,438,4494,75444
ini,delta,13,23,442,4877,80610
ini,delta,14,23,456,4681,85774
ini,delta,15,23,632,5507,93960
ini,delta,16,23,536,5845,100502
ini,delta,17,23,472,6056,105648
ini,delta,18,23,534,6488,112094
ini,delta,19,23,459,6710,117121
ini,delta,20,23,489,7212,122214
binary,full,1,23,173,362,2268
binary,full,2,23,157,491,2753
binary,full,3,23,132,356,1765
binary,full,4,23,132,480,2276
binary,full,5,23,152,606,2814
binary,full,6,23,123,367,1857
binary,full,7,23,150,506,2267
binary,full,8,23,129,423,2241
binary,full,9,23,113,308,1802
binary,full,10,23,116,343,1729
binary,full,11,23,140,539,2795
binary,full,12,23,99,363,1755
binary,full,13,23,102,340,1826
binary,full,14,23,103,295,1817
binary,full,15,23,135,512,2854
binary,full,16,23,121,457,2315
binary,full,17,23,97,84,1841
binary,full,18,23,130,100,2275
binary,full,19,23,98,72,1789
binary,full,20,23,90,77,1811
binary,delta,1,23,151,107,2268
binary,delta,2,23,138,206,5016
binary,delta,3,23,112,279,6776
binary,delta,4,23,135,405,9047
binary,delta,5,23,161,475,11856
binary,delta,6,23,105,579,13708
binary,delta,7,23,118,739,15970
binary,delta,8,23,128,709,18206
binary,delta,9,23,106,828,20003
binary,delta,10,23,118,933,21727
binary,delta,11,23,148,1039,24517
binary,delta,12,23,112,1241,26267
binary,delta,13,23,110,1301,28088
binary,delta,14,23,125,1372,29889
binary,delta,15,23,151,1392,32727
binary,delta,16,23,129,1552,35021
binary,delta,17,23,117,1571,36831
binary,delta,18,23,128,1518,39075
binary,delta,19,23,114,1935,40825
binary,delta,20,23,116,1613,42597
json,full,1,24,231,150,2520
json,full,2,24,223,187,3894
json,full,3,24,204,193,3947
json,full,4,24,202,180,3925
json,full,5,24,145,148,2496
json,full,6,24,148,130,2542
json,full,7,24,223,202,3889
json,full,8,24,209,169,3181
json,full,9,24,229,346,3999
json,full,10,24,182,138,2704
json,full,11,24,221,214,3951
json,full,12,24,188,164,3202
json,full,13,24,181,152,3191
json,full,14,24,169,136,2552
json,full,15,24,211,190,3930
json,full,16,24,174,161,3159
json,full,17,24,197,194,3979
json,full,18,24,216,199,4045
json,full,19,24,217,202,4042
json,full,20,24,209,195,3249
json,delta,1,24,168,141,2466
json,delta,2,24,218,324,6305
json,delta,3,24,186,494,10192
json,delta,4,24,185,685,14050
json,delta,5,24,146,849,16466
json,delta,6,24,152,982,18914
json,delta,7,24,190,1135,22709
json,delta,8,24,174,1253,25789
json,delta,9,24,214,1511,29687
json,delta,10,24,164,2052,32290
json,delta,11,24,248,1852,36133
json,delta,12,24,178,2542,39227
json,delta,13,24,201,2098,42301
json,delta,14,24,159,2273,44736
json,delta,15,24,305,2534,48542
json,delta,16,24,190,2550,51577
json,delta,17,24,208,3065,55420
json,delta,18,24,243,2923,59329
json,delta,19,24,215,3392,63235
json,delta,20,24,205,3447,66348
ini,full,1,24,513,294,5020
ini,full,2,24,616,460,8070
ini,full,3,24,578,443,8158
ini,full,4,24,4818,2798,8113
ini,full,5,24,2440,1348,4971
ini,full,6,24,1810,956,5030
ini,full,7,24,2830,3684,8043
ini,full,8,24,2429,2379,6451
ini,full,9,24,2376,1763,8251
ini,full,10,24,476,324,5303
ini,full,11,24,640,591,8146
ini,full,12,24,541,362,6493
ini,full,13,24,537,379,6476
ini,full,14,24,484,320,5078
ini,full,15,24,654,490,8137
ini,full,16,24,572,399,6429
ini,full,17,24,671,537,8193
ini,full,18,24,666,491,8329
ini,full,19,24,655,489,8327
ini,full,20,24,563,396,6588
ini,delta,1,24,464,296,5020
ini,delta,2,24,611,798,13090
ini,delta,3,24,606,1332,21247
ini,delta,4,24,642,1664,29345
ini,delta,5,24,421,1905,34286
ini,delta,6,24,432,2225,39266
ini,delta,7,24,599,2698,47236
ini,delta,8,24,541,3069,53615
ini,delta,9,24,609,3489,61779
ini,delta,10,24,433,3772,66994
ini,delta,11,24,614,4455,75052
ini,delta,12,24,523,4904,81442
ini,delta,13,24,537,5088,87815
ini,delta,14,24,448,5425,92773
ini,delta,15,24,653,5758,100789
ini,delta,16,24,507,6061,107083
ini,delta,17,24,622,6496,115141
ini,delta,18,24,625,7356,123316
ini,delta,19,24,638,7328,131488
ini,delta,20,24,515,7747,137921
binary,full,1,24,158,90,1746
binary,full,2,24,131,105,2793
binary,full,3,24,130,110,2826
binary,full,4,24,119,103,2809
binary,full,5,24,94,72,1728
binary,full,6,24,106,76,1756
binary,full,7,24,135,121,2796
binary,full,8,24,105,86,2251
binary,full,9,24,129,111,2871
binary,full,10,24,96,79,1870
binary,full,11,24,110,109,2832
binary,full,12,24,110,97,2271
binary,full,13,24,119,212,2259
binary,full,14,24,152,397,1773
binary,full,15,24,153,537,2823
binary,full,16,24,126,408,2241
binary,full,17,24,149,582,2850
binary,full,18,24,139,537,2901
binary,full,19,24,131,492,2900
binary,full,20,24,127,588,2298
binary,delta,1,24,145,199,1746
binary,delta,2,24,123,1520,4539
binary,delta,3,24,129,2793,7365
binary,delta,4,24,121,431,10170
binary,delta,5,24,97,508,11889
binary,delta,6,24,116,649,13625
binary,delta,7,24,139,694,16389
binary,delta,8,24,121,760,18608
binary,delta,9,24,122,926,21442
binary,delta,10,24,104,957,23275
binary,delta,11,24,131,1073,26070
binary,delta,12,24,125,1171,28299
binary,delta,13,24,136,1303,30516
binary,delta,14,24,120,1532,32240
binary,delta,15,24,145,1940,35014
binary,delta,16,24,110,1518,37202
binary,delta,17,24,133,1661,39999
binary,delta,18,24,146,1760,42837
binary,delta,19,24,137,1848,45674
binary,delta,20,24,115,1987,47909
json,full,1,25,278,196,3853
json,full,2,25,147,126,2623
json,full,3,25,160,146,3136
json,full,4,25,158,150,3233
json,full,5,25,138,124,2686
json,full,6,25,215,192,3904
json,full,7,25,209,193,3860
json,full,8,25,228,200,3961
json,full,9,25,191,132,2533
json,full,10,25,163,130,2653
json,full,11,25,165,138,2631
json,full,12,25,156,124,2570
json,full,13,25,208,185,3958
json,full,14,25,209,192,3913
json,full,15,25,177,149,3200
json,full,16,25,200,181,3989
json,full,17,25,169,146,3210
json,full,18,25,204,187,3908
json,full,19,25,179,155,3118
json,full,20,25,209,193,3987
json,delta,1,25,218,186,3798
json,delta,2,25,152,305,6366
json,delta,3,25,197,474,9447
json,delta,4,25,187,668,12625
json,delta,5,25,164,774,15243
json,delta,6,25,221,1021,19079
json,delta,7,25,221,1196,22871
json,delta,8,25,214,1306,26752
json,delta,9,25,165,1462,29198
json,delta,10,25,161,1552,31764
json,delta,11,25,168,1728,34308
json,delta,12,25,165,1964,36791
json,delta,13,25,198,2116,40662
json,delta,14,25,209,2179,44488
json,delta,15,25,190,2378,47601
json,delta,16,25,213,2628,51502
json,delta,17,25,211,2685,54617
json,delta,18,25,219,2810,58421
json,delta,19,25,180,3016,61422
json,delta,20,25,214,3394,65292
ini,full,1,25,670,487,7973
ini,full,2,25,1762,1012,5151
ini,full,3,25,1596,2283,6397
ini,full,4,25,2579,1811,6519
ini,full,5,25,1544,866,5240
ini,full,6,25,2510,1810,8065
ini,full,7,25,2966,518,7990
ini,full,8,25,611,465,8149
ini,full,9,25,413,306,5045
ini,full,10,25,423,275,5205
ini,full,11,25,437,309,5216
ini,full,12,25,409,276,5118
ini,full,13,25,602,468,8165
ini,full,14,25,579,477,8090
ini,full,15,25,521,377,6490
ini,full,16,25,633,479,8225
ini,full,17,25,529,384,6502
ini,full,18,25,621,456,8062
ini,full,19,25,492,345,6350
ini,full,20,25,619,484,8217
ini,delta,1,25,587,451,7973
ini,delta,2,25,451,811,13123
ini,delta,3,25,521,1081,19519
ini,delta,4,25,544,1510,26037
ini,delta,5,25,446,1753,31276
ini,delta,6,25,618,2302,39318
ini,delta,7,25,662,2730,47285
ini,delta,8,25,619,3082,55411
ini,delta,9,25,446,3504,60413
ini,delta,10,25,440,3704,65561
ini,delta,11,25,454,3986,70719
ini,delta,12,25,452,4350,75779
ini,delta,13,25,599,4648,83886
ini,delta,14,25,602,5127,91918
ini,delta,15,25,521,5734,98351
ini,delta,16,25,620,5954,106518
ini,delta,17,25,533,6624,112962
ini,delta,18,25,683,6915,120950
ini,delta,19,25,547,7336,127209
ini,delta,20,25,630,7633,135315
binary,full,1,25,174,119,2764
binary,full,2,25,108,79,1814
binary,full,3,25,108,88,2218
binary,full,4,25,110,95,2284
binary,full,5,25,106,79,1852
binary,full,6,25,128,280,2802
binary,full,7,25,143,564,2776
binary,full,8,25,152,520,2834
binary,full,9,25,106,260,1760
binary,full,10,25,111,240,1840
binary,full,11,25,136,311,1825
binary,full,12,25,119,253,1782
binary,full,13,25,154,284,2839
binary,full,14,25,156,620,2813
binary,full,15,25,136,410,2267
binary,full,16,25,146,441,2862
binary,full,17,25,127,426,2270
binary,full,18,25,151,636,2803
binary,full,19,25,122,373,2206
binary,full,20,25,128,499,2861
binary,delta,1,25,156,125,2764
binary,delta,2,25,116,214,4578
binary,delta,3,25,138,355,6796
binary,delta,4,25,136,405,9080
binary,delta,5,25,338,563,10932
binary,delta,6,25,170,717,13722
binary,delta,7,25,167,829,16486
binary,delta,8,25,154,822,19308
binary,delta,9,25,109,888,21046
binary,delta,10,25,116,1080,22859
binary,delta,11,25,112,1118,24657
binary,delta,12,25,120,1131,26412
binary,delta,13,25,156,1257,29224
binary,delta,14,25,134,1317,32010
binary,delta,15,25,122,1388,34250
binary,delta,16,25,137,1628,37085
binary,delta,17,25,133,1625,39328
binary,delta,18,25,143,1777,42099
binary,delta,19,25,127,1812,44266
binary,delta,20,25,145,1956,47077
json,full,1,26,1043,2480,3887
json,full,2,26,230,199,3936
json,full,3,26,153,127,2588
json,full,4,26,165,133,2642
json,full,5,26,241,200,3974
json,full,6,26,193,157,2605
json,full,7,26,227,194,3854
json,full,8,26,188,158,2704
json,full,9,26,182,146,2704
json,full,10,26,201,174,3875
json,full,11,26,204,179,4013
json,full,12,26,141,117,2526
json,full,13,26,141,117,2528
json,full,14,26,157,131,2578
json,full,15,26,148,123,2706
json,full,16,26,146,120,2604
json,full,17,26,181,156,3227
json,full,18,26,161,130,2636
json,full,19,26,156,129,2548
json,full,20,26,175,151,3280
json,delta,1,26,220,188,3833
json,delta,2,26,211,355,7707
json,delta,3,26,163,521,10222
json,delta,4,26,150,584,12791
json,delta,5,26,207,839,16692
json,delta,6,26,182,984,19217
json,delta,7,26,208,1174,22991
json,delta,8,26,168,1233,25615
json,delta,9,26,157,1350,28239
json,delta,10,26,210,1547,32034
json,delta,11,26,220,1781,35954
json,delta,12,26,151,1954,38387
json,delta,13,26,150,2028,40821
json,delta,14,26,156,2110,43305
json,delta,15,26,158,2255,45910
json,delta,16,26,156,2504,48413
json,delta,17,26,186,2480,51539
json,delta,18,26,172,2627,54060
json,delta,19,26,160,2859,56493
json,delta,20,26,184,2987,59658
ini,full,1,26,678,454,8039
ini,full,2,26,611,472,8119
ini,full,3,26,2142,2406,5125
ini,full,4,26,2222,1786,5186
ini,full,5,26,2874,2769,8202
ini,full,6,26,1907,1679,5177
ini,full,7,26,2947,590,7994
ini,full,8,26,434,299,5294
ini,full,9,26,449,311,5294
ini,full,10,26,597,457,8021
ini,full,11,26,619,465,8246
ini,full,12,26,428,290,5028
ini,full,13,26,435,293,5029
ini,full,14,26,445,302,5133
ini,full,15,26,433,309,5299
ini,full,16,26,444,320,5175
ini,full,17,26,540,384,6540
ini,full,18,26,465,311,5202
ini,full,19,26,440,304,5066
ini,full,20,26,581,434,6592
ini,delta,1,26,616,1845,8039
ini,delta,2,26,671,947,16158
ini,delta,3,26,471,1193,21266
ini,delta,4,26,428,1513,26417
ini,delta,5,26,626,1940,34584
ini,delta,6,26,464,2239,39725
ini,delta,7,26,624,2671,47669
ini,delta,8,26,461,2989,52912
ini,delta,9,26,453,3284,58155
ini,delta,10,26,599,3679,66125
ini,delta,11,26,633,4171,74320
ini,delta,12,26,426,4472,79276
ini,delta,13,26,429,4792,84233
ini,delta,14,26,437,5045,89294
ini,delta,15,26,463,5307,94520
ini,delta,16,26,468,5572,99607
ini,delta,17,26,525,6011,106059
ini,delta,18,26,447,6244,111173
ini,delta,19,26,444,6484,116129
ini,delta,20,26,537,6863,122611
binary,full,1,26,188,127,2787
binary,full,2,26,131,100,2817
binary,full,3,26,98,74,1787
binary,full,4,26,98,75,1829
binary,full,5,26,126,101,2849
binary,full,6,26,97,71,1799
binary,full,7,26,134,109,2768
binary,full,8,26,98,73,1872
binary,full,9,26,96,85,1871
binary,full,10,26,137,110,2784
binary,full,11,26,129,103,2870
binary,full,12,26,100,71,1755
binary,full,13,26,96,76,1755
binary,full,14,26,103,75,1788
binary,full,15,26,102,78,1868
binary,full,16,26,105,231,1808
binary,full,17,26,129,336,2288
binary,full,18,26,108,288,1821
binary,full,19,26,99,328,1772
binary,full,20,26,113,341,2322
binary,delta,1,26,165,132,2787
binary,delta,2,26,135,229,5604
binary,delta,3,26,113,325,7384
binary,delta,4,26,101,355,9198
binary,delta,5,26,138,487,12032
binary,delta,6,26,99,573,13816
binary,delta,7,26,126,684,16564
binary,delta,8,26,101,757,18416
binary,delta,9,26,116,894,20267
binary,delta,10,26,141,1010,23031
binary,delta,11,26,141,1102,25881
binary,delta,12,26,109,1204,27605
binary,delta,13,26,111,1179,29329
binary,delta,14,26,113,1291,31086
binary,delta,15,26,107,1452,32923
binary,delta,16,26,105,1495,34695
binary,delta,17,26,132,1655,36947
binary,delta,18,26,107,1613,38732
binary,delta,19,26,117,1730,40456
binary,delta,20,26,123,1781,42730
json,full,1,27,868,2004,3200
json,full,2,27,794,1851,3189
json,full,3,27,531,1212,3126
json,full,4,27,546,1002,2631
json,full,5,27,643,1770,3184
json,full,6,27,770,1518,3135
json,full,7,27,433,1197,3131
json,full,8,27,155,130,2505
json,full,9,27,204,179,3938
json,full,10,27,212,175,3851
json,full,11,27,198,183,3979
json,full,12,27,155,133,2562
json,full,13,27,168,144,3205
json,full,14,27,161,147,3229
json,full,15,27,147,133,2697
json,full,16,27,166,151,3251
json,full,17,27,156,129,2649
json,full,18,27,193,177,3932
json,full,19,27,206,197,3910
json,full,20,27,155,129,2667
json,delta,1,27,219,173,3146
json,delta,2,27,171,313,6281
json,delta,3,27,170,468,9352
json,delta,4,27,158,636,11916
json,delta,5,27,244,773,15025
json,delta,6,27,182,897,18085
json,delta,7,27,177,1058,21141
json,delta,8,27,155,1223,23571
json,delta,9,27,210,1393,27434
json,delta,10,27,221,1562,31210
json,delta,11,27,210,1769,35114
json,delta,12,27,152,1860,37591
json,delta,13,27,181,2061,40699
json,delta,14,27,185,2146,43830
json,delta,15,27,162,2270,46429
json,delta,16,27,191,2461,49582
json,delta,17,27,158,2614,52133
json,delta,18,27,217,2756,55955
json,delta,19,27,208,2938,59755
json,delta,20,27,155,3180,62312
ini,full,1,27,2494,4438,6496
ini,full,2,27,2573,1423,6461
ini,full,3,27,1886,1934,6361
ini,full,4,27,1671,1458,5132
ini,full,5,27,1754,2681,6460
ini,full,6,27,2302,912,6362
ini,full,7,27,490,356,6359
ini,full,8,27,425,289,4991
ini,full,9,27,615,452,8136
ini,full,10,27,594,428,7984
ini,full,11,27,588,469,8207
ini,full,12,27,447,300,5077
ini,full,13,27,532,356,6468
ini,full,14,27,529,368,6552
ini,full,15,27,444,301,5288
ini,full,16,27,541,384,6579
ini,full,17,27,444,297,5241
ini,full,18,27,579,461,8109
ini,full,19,27,609,466,8071
ini,full,20,27,445,300,5211
ini,delta,1,27,523,371,6496
ini,delta,2,27,483,674,12957
ini,delta,3,27,499,1056,19318
ini,delta,4,27,436,1364,24449
ini,delta,5,27,531,1759,30887
ini,delta,6,27,501,2056,37212
ini,delta,7,27,498,2401,43533
ini,delta,8,27,424,2760,48486
ini,delta,9,27,648,3249,56585
ini,delta,10,27,642,3667,64531
ini,delta,11,27,622,4133,72701
ini,delta,12,27,431,4411,77741
ini,delta,13,27,536,4760,84154
ini,delta,14,27,517,5351,90630
ini,delta,15,27,452,5341,95841
ini,delta,16,27,510,5850,102344
ini,delta,17,27,447,6057,107509
ini,delta,18,27,613,6511,115541
ini,delta,19,27,605,6902,123516
ini,delta,20,27,433,7242,128631
binary,full,1,27,161,393,2262
binary,full,2,27,117,374,2253
binary,full,3,27,116,389,2211
binary,full,4,27,108,406,1815
binary,full,5,27,122,394,2252
binary,full,6,27,111,384,2221
binary,full,7,27,107,318,2221
binary,full,8,27,100,312,1741
binary,full,9,27,134,525,2826
binary,full,10,27,136,580,2765
binary,full,11,27,137,616,2850
binary,full,12,27,102,364,1771
binary,full,13,27,117,394,2261
binary,full,14,27,119,372,2281
binary,full,15,27,105,382,1871
binary,full,16,27,113,394,2297
binary,full,17,27,115,279,1837
binary,full,18,27,129,449,2819
binary,full,19,27,119,101,2809
binary,full,20,27,89,72,1849
binary,delta,1,27,120,90,2262
binary,delta,2,27,95,160,4515
binary,delta,3,27,99,258,6726
binary,delta,4,27,85,315,8541
binary,delta,5,27,103,438,10782
binary,delta,6,27,103,510,12986
binary,delta,7,27,101,624,15190
binary,delta,8,27,98,682,16914
binary,delta,9,27,148,857,19723
binary,delta,10,27,123,859,22471
binary,delta,11,27,127,1087,25304
binary,delta,12,27,108,1067,27058
binary,delta,13,27,123,1220,29294
binary,delta,14,27,122,1319,31540
binary,delta,15,27,130,1326,33376
binary,delta,16,27,116,1535,35638
binary,delta,17,27,110,1478,37440
binary,delta,18,27,133,1635,40224
binary,delta,19,27,137,1848,42988
binary,delta,20,27,103,1827,44792
json,full,1,28,251,147,2558
json,full,2,28,201,185,3935
json,full,3,28,165,152,3143
