run_id,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget
10,frame_spike,4,0,0,3,16881,0,1
10,frame_spike,4,0,0,3,116380,0,1
10,frame_spike,4,0,0,2,17399,0,1
10,frame_spike,4,0,0,2,17067,0,1
10,frame_spike,4,0,0,2,17165,0,1
10,frame_spike,4,0,0,2,17107,0,1
10,frame_spike,4,0,0,2,17439,0,1
10,frame_spike,4,0,0,2,17065,0,1
10,frame_spike,4,0,0,2,116732,0,1
10,frame_spike,4,0,0,1,16927,0,1
10,frame_spike,4,0,0,1,17173,0,1
10,frame_spike,4,0,0,1,17184,0,1
10,frame_spike,4,0,0,1,16809,0,1
10,frame_spike,4,0,0,1,17040,0,1
10,frame_spike,4,0,0,1,16943,0,1
10,frame_spike,4,0,0,1,17495,0,1
10,frame_spike,4,0,0,1,16680,0,1
10,frame_spike,4,0,0,1,17209,0,1
10,frame_spike,4,0,0,1,16919,0,1
10,frame_spike,4,0,0,1,20139,0,1
10,frame_spike,4,0,0,1,17121,0,1
10,frame_spike,4,0,0,1,19104,0,1
10,frame_spike,4,0,0,1,16777,0,1
10,frame_spike,4,0,0,1,16923,0,1
10,frame_spike,4,0,0,1,16819,0,1
10,frame_spike,4,0,0,1,17135,0,1
10,frame_spike,4,0,0,1,17981,0,1
10,frame_spike,4,0,0,1,16708,0,1
10,frame_spike,4,0,0,1,17394,0,1
10,frame_spike,4,0,0,1,16841,0,1
10,frame_spike,4,0,0,1,16928,0,1
10,frame_spike,4,0,0,1,116325,0,1
10,frame_spike,4,0,0,1,16695,0,1
10,frame_spike,4,0,0,1,16752,0,1
10,frame_spike,4,0,0,1,17254,0,1
10,frame_spike,4,0,0,1,17070,0,1
10,frame_spike,4,0,0,1,17558,0,1
10,frame_spike,4,0,0,1,16751,0,1
10,frame_spike,4,0,0,1,17261,0,1
10,frame_spike,4,0,0,1,17095,0,1
10,frame_spike,4,0,0,1,16816,0,1
10,frame_spike,4,0,0,1,16759,0,1
10,frame_spike,4,0,0,1,117028,0,1
10,frame_spike,4,0,0,0,27871,0,1
10,frame_spike,4,0,0,0,29296,0,1
10,frame_spike,4,0,0,0,16731,0,1
10,frame_spike,4,0,0,0,17176,0,1
10,frame_spike,4,0,0,0,16852,0,1
10,frame_spike,4,0,0,0,17021,0,1
10,frame_spike,4,0,0,0,16716,0,1
10,frame_spike,4,0,0,0,17134,0,1
10,frame_spike,4,0,0,0,17319,0,1
10,frame_spike,4,0,0,0,17060,0,1
10,frame_spike,4,0,0,0,16717,0,1
10,frame_spike,4,0,0,0,17866,0,1
10,frame_spike,4,0,0,0,17066,0,1
10,frame_spike,4,0,0,0,16982,0,1
10,frame_spike,4,0,0,0,16798,0,1
10,frame_spike,4,0,0,0,16960,0,1
10,frame_spike,4,0,0,0,16751,0,1
10,frame_spike,4,0,0,0,17006,0,1
10,frame_spike,4,0,0,0,16769,0,1
10,frame_spike,4,0,0,0,17329,0,1
10,frame_spike,4,0,0,0,17012,0,1
10,frame_spike,4,0,0,0,16857,0,1
10,frame_spike,4,0,0,0,17063,0,1
10,frame_spike,4,0,0,0,17212,0,1
10,frame_spike,4,0,0,0,16782,0,1
10,frame_spike,4,0,0,0,17035,0,1
10,frame_spike,4,0,0,0,16818,0,1
10,frame_spike,4,0,0,0,16897,0,1
10,frame_spike,4,0,0,0,16978,0,1
10,frame_spike,4,0,0,0,16800,0,1
10,frame_spike,4,0,0,0,17019,0,1
10,frame_spike,4,0,0,0,16909,0,1
10,frame_spike,4,0,0,0,16959,0,1
10,frame_spike,4,0,0,0,16763,0,1
10,frame_spike,4,0,0,0,17050,0,1
10,frame_spike,4,0,0,0,16699,0,1
10,frame_spike,4,0,0,0,16681,0,1
10,frame_spike,4,0,0,0,17259,0,1
10,frame_spike,4,0,0,0,17403,0,1
10,frame_spike,4,0,0,0,16920,0,1
10,frame_spike,4,0,0,0,17542,0,1
10,frame_spike,4,0,0,0,17275,0,1
10,frame_spike,4,0,0,0,17394,0,1
10,frame_spike,4,0,0,0,17104,0,1
10,frame_spike,4,0,0,0,17077,0,1
10,frame_spike,4,0,0,0,17292,0,1
10,frame_spike,4,0,0,0,17453,0,1
10,frame_spike,4,0,0,0,16838,0,1
10,frame_spike,4,0,0,0,16968,0,1
10,frame_spike,4,0,0,0,16852,0,1
10,frame_spike,4,0,0,0,16754,0,1
10,frame_spike,4,0,0,0,17293,0,1
10,frame_spike,4,0,0,0,17314,0,1
10,frame_spike,4,0,0,0,16977,0,1
10,frame_spike,4,0,0,0,16750,0,1
10,frame_spike,4,0,0,0,17468,0,1
10,frame_spike,4,0,0,0,17150,0,1
10,frame_spike,4,0,0,0,16826,0,1
10,frame_spike,4,0,0,0,16803,0,1
10,frame_spike,4,0,0,0,17011,0,1
10,frame_spike,4,0,0,0,17102,0,1
10,frame_spike,4,0,0,0,16971,0,1
10,frame_spike,4,0,0,0,16801,0,1
10,frame_spike,4,0,0,0,16858,0,1
10,frame_spike,4,0,0,0,17497,0,1
10,frame_spike,4,0,0,0,17110,0,1
10,frame_spike,4,0,0,0,16709,0,1
10,frame_spike,4,0,0,0,16942,0,1
10,frame_spike,4,0,0,0,16747,0,1
10,frame_spike,4,0,0,0,16942,0,1
10,frame_spike,4,0,0,0,17031,0,1
10,frame_spike,4,0,0,0,16934,0,1
10,frame_spike,4,0,0,0,17435,0,1
10,frame_spike,4,0,0,0,16805,0,1
10,frame_spike,4,0,0,0,16962,0,1
10,frame_spike,4,0,0,0,16941,0,1
10,frame_spike,4,0,0,0,16785,0,1
10,frame_spike,4,0,0,0,17127,0,1
10,frame_spike,4,0,0,0,16819,0,1
10,frame_spike,4,0,0,0,17203,0,1
10,frame_spike,4,0,0,0,16984,0,1
10,frame_spike,4,0,0,0,17230,0,1
10,frame_spike,4,0,0,0,17058,0,1
10,frame_spike,4,0,0,0,16883,0,1
10,frame_spike,4,0,0,0,17067,0,1
10,frame_spike,4,0,0,0,17039,0,1
10,frame_spike,4,0,0,0,17240,0,1
10,frame_spike,4,0,0,0,25787,0,1
10,frame_spike,4,0,0,0,16850,0,1
10,frame_spike,4,0,0,0,17535,0,1
10,frame_spike,4,0,0,0,16876,0,1
10,frame_spike,4,0,0,0,17178,0,1
10,frame_spike,4,0,0,0,17134,0,1
10,frame_spike,4,0,0,0,16898,0,1
10,frame_spike,4,0,0,0,17107,0,1
10,frame_spike,4,0,0,0,16691,0,1
10,frame_spike,4,0,0,0,16677,0,1
10,frame_spike,4,0,0,0,16972,0,1
10,frame_spike,4,0,0,0,16936,0,1
10,frame_spike,4,0,0,0,16677,0,1
10,frame_spike,4,0,0,0,16868,0,1
10,frame_spike,4,0,0,0,16882,0,1
10,frame_spike,4,0,0,0,17159,0,1
10,frame_spike,4,0,0,0,16769,0,1
10,frame_spike,4,0,0,0,17728,0,1
10,frame_spike,4,0,0,0,16784,0,1
10,frame_spike,4,0,0,0,17309,0,1
10,frame_spike,4,0,0,0,17074,0,1
10,frame_spike,4,0,0,0,16700,0,1
10,frame_spike,4,0,0,0,16911,0,1
10,frame_spike,4,0,0,0,17169,0,1
10,frame_spike,4,0,0,0,16845,0,1
10,frame_spike,4,0,0,0,16875,0,1
10,frame_spike,4,0,0,0,17055,0,1
10,frame_spike,4,0,0,0,17237,0,1
10,frame_spike,4,0,0,0,17183,0,1
10,frame_spike,4,0,0,0,17447,0,1
10,frame_spike,4,0,0,0,17408,0,1
10,frame_spike,4,0,0,0,17686,0,1
10,frame_spike,4,0,0,0,17566,0,1
10,frame_spike,4,0,0,0,17926,0,1
10,frame_spike,4,0,0,0,17787,0,1
10,frame_spike,4,0,0,0,17742,0,1
10,frame_spike,4,0,0,0,17845,0,1
10,frame_spike,4,0,0,0,17842,0,1
10,frame_spike,4,0,0,0,17882,0,1
10,frame_spike,4,0,0,0,17876,0,1
10,frame_spike,4,0,0,0,18081,0,1
10,frame_spike,4,0,0,0,18504,0,1
10,frame_spike,4,0,0,0,18891,0,1
10,frame_spike,4,0,0,0,18708,0,1
10,frame_spike,4,0,0,0,19084,0,1
10,frame_spike,4,0,0,0,18878,0,1
10,frame_spike,4,0,0,0,18781,0,1
10,frame_spike,4,0,0,0,19155,0,1
10,frame_spike,4,0,0,0,18786,0,1
10,frame_spike,4,0,0,0,19118,0,1
10,frame_spike,4,0,0,0,18547,0,1
10,frame_spike,4,0,0,0,20784,0,1
10,frame_spike,4,0,0,0,18730,0,1
10,frame_spike,4,0,0,0,18420,0,1
10,frame_spike,4,0,0,0,18464,0,1
10,frame_spike,4,0,0,0,18457,0,1
10,frame_spike,4,0,0,0,18550,0,1
10,frame_spike,4,0,0,0,18598,0,1
10,frame_spike,4,0,0,0,18555,0,1
10,frame_spike,4,0,0,0,18350,0,1
10,levelgen,5,10,12,4,8006,0,0
10,frame_spike,5,0,0,4,17443,0,1
10,frame_spike,5,0,0,4,19800,0,1
10,frame_spike,5,0,0,4,18772,0,1
10,frame_spike,5,0,0,4,18559,0,1
10,frame_spike,5,0,0,4,18190,0,1
10,frame_spike,5,0,0,4,17980,0,1
10,frame_spike,5,0,0,4,17943,0,1
10,frame_spike,5,0,0,4,17503,0,1
10,frame_spike,5,0,0,4,17961,0,1
10,frame_spike,5,0,0,4,17647,0,1
10,frame_spike,5,0,0,4,17672,0,1
10,frame_spike,5,0,0,4,17978,0,1
10,frame_spike,5,0,0,4,17055,0,1
10,frame_spike,5,0,0,4,16845,0,1
10,frame_spike,5,0,0,4,19319,0,1
10,frame_spike,5,0,0,4,16700,0,1
10,frame_spike,5,0,0,4,17229,0,1
10,frame_spike,5,0,0,4,16772,0,1
10,frame_spike,5,0,0,4,16802,0,1
10,frame_spike,5,0,0,4,16985,0,1
10,frame_spike,5,0,0,4,16680,0,1
10,frame_spike,5,0,0,4,16852,0,1
10,frame_spike,5,0,0,4,17088,0,1
10,frame_spike,5,0,0,4,16889,0,1
10,frame_spike,5,0,0,4,16761,0,1
10,frame_spike,5,0,0,4,16974,0,1
10,frame_spike,5,0,0,4,16680,0,1
10,frame_spike,5,0,0,4,17529,0,1
10,frame_spike,5,0,0,4,16715,0,1
10,frame_spike,5,0,0,4,17158,0,1
10,frame_spike,5,0,0,4,16670,0,1
10,frame_spike,5,0,0,4,16763,0,1
10,frame_spike,5,0,0,4,17073,0,1
10,frame_spike,5,0,0,4,17058,0,1
10,frame_spike,5,0,0,4,16677,0,1
10,frame_spike,5,0,0,4,17262,0,1
10,frame_spike,5,0,0,4,17255,0,1
10,frame_spike,5,0,0,4,21479,0,1
10,frame_spike,5,0,0,4,21385,0,1
10,frame_spike,5,0,0,4,16732,0,1
10,frame_spike,5,0,0,4,17335,0,1
10,frame_spike,5,0,0,4,18957,0,1
10,frame_spike,5,0,0,4,17632,0,1
10,frame_spike,5,0,0,4,17925,0,1
10,frame_spike,5,0,0,4,18207,0,1
10,frame_spike,5,0,0,4,17232,0,1
10,frame_spike,5,0,0,4,17197,0,1
10,frame_spike,5,0,0,4,16884,0,1
10,frame_spike,5,0,0,4,16841,0,1
10,frame_spike,5,0,0,4,16846,0,1
10,frame_spike,5,0,0,4,16973,0,1
10,frame_spike,5,0,0,4,17437,0,1
10,frame_spike,5,0,0,4,17185,0,1
10,frame_spike,5,0,0,4,16706,0,1
10,frame_spike,5,0,0,4,17218,0,1
10,frame_spike,5,0,0,4,17036,0,1
10,frame_spike,5,0,0,4,17080,0,1
10,frame_spike,5,0,0,4,16713,0,1
10,frame_spike,5,0,0,4,17625,0,1
10,frame_spike,5,0,0,4,17538,0,1
10,frame_spike,5,0,0,4,17813,0,1
10,frame_spike,5,0,0,4,17369,0,1
10,frame_spike,5,0,0,4,17482,0,1
10,frame_spike,5,0,0,4,17004,0,1
10,frame_spike,5,0,0,4,17721,0,1
10,frame_spike,5,0,0,4,17372,0,1
10,frame_spike,5,0,0,4,17950,0,1
10,frame_spike,5,0,0,4,17963,0,1
10,frame_spike,5,0,0,4,18021,0,1
10,frame_spike,5,0,0,4,18193,0,1
10,frame_spike,5,0,0,4,20710,0,1
10,frame_spike,5,0,0,4,18194,0,1
10,save,4,0,0,0,1231,5467,0
10,load,4,0,0,0,800,5467,0
10,frame_spike,5,0,0,4,18821,0,1
10,frame_spike,5,0,0,4,19179,0,1
10,frame_spike,5,0,0,4,18646,0,1
10,frame_spike,5,0,0,4,18047,0,1
10,frame_spike,5,0,0,4,17848,0,1
10,frame_spike,5,0,0,4,17996,0,1
10,frame_spike,5,0,0,4,17846,0,1
10,frame_spike,5,0,0,4,17992,0,1
10,frame_spike,5,0,0,4,17551,0,1
10,frame_spike,5,0,0,4,17304,0,1
10,frame_spike,5,0,0,4,18342,0,1
10,frame_spike,5,0,0,4,16901,0,1
10,frame_spike,5,0,0,4,16692,0,1
10,frame_spike,5,0,0,4,16940,0,1
10,frame_spike,5,0,0,4,16820,0,1
10,frame_spike,5,0,0,4,17304,0,1
10,frame_spike,5,0,0,4,16983,0,1
10,frame_spike,5,0,0,4,16697,0,1
10,frame_spike,5,0,0,4,16938,0,1
10,frame_spike,5,0,0,4,17463,0,1
10,frame_spike,5,0,0,4,16862,0,1
10,frame_spike,5,0,0,4,16968,0,1
10,frame_spike,5,0,0,4,16681,0,1
10,frame_spike,5,0,0,4,17191,0,1
10,frame_spike,5,0,0,4,16671,0,1
10,frame_spike,5,0,0,4,20789,0,1
10,frame_spike,5,0,0,4,17278,0,1
10,frame_spike,5,0,0,4,17084,0,1
10,frame_spike,5,0,0,4,16737,0,1
10,frame_spike,5,0,0,4,17041,0,1
10,frame_spike,5,0,0,4,16763,0,1
10,frame_spike,5,0,0,4,17057,0,1
10,frame_spike,5,0,0,4,17116,0,1
10,frame_spike,5,0,0,4,16711,0,1
10,frame_spike,5,0,0,4,17079,0,1
10,frame_spike,5,0,0,4,16926,0,1
10,frame_spike,5,0,0,4,16698,0,1
10,frame_spike,5,0,0,4,17295,0,1
10,frame_spike,5,0,0,4,17006,0,1
10,frame_spike,5,0,0,4,16979,0,1
10,frame_spike,5,0,0,4,16726,0,1
10,frame_spike,5,0,0,4,17141,0,1
10,frame_spike,5,0,0,4,16680,0,1
10,frame_spike,5,0,0,4,17447,0,1
10,frame_spike,5,0,0,4,16780,0,1
10,frame_spike,5,0,0,4,17089,0,1
10,frame_spike,5,0,0,4,16887,0,1
10,frame_spike,5,0,0,4,17033,0,1
10,frame_spike,5,0,0,4,16788,0,1
10,frame_spike,5,0,0,4,17024,0,1
10,frame_spike,5,0,0,4,16678,0,1
10,frame_spike,5,0,0,4,16678,0,1
10,frame_spike,5,0,0,4,17219,0,1
10,frame_spike,5,0,0,4,17064,0,1
10,frame_spike,5,0,0,4,16798,0,1
10,frame_spike,5,0,0,4,17032,0,1
10,frame_spike,5,0,0,4,16859,0,1
10,frame_spike,5,0,0,4,16904,0,1
10,frame_spike,5,0,0,4,16776,0,1
10,frame_spike,5,0,0,4,18752,0,1
10,frame_spike,5,0,0,4,16710,0,1
10,frame_spike,5,0,0,4,16807,0,1
10,frame_spike,5,0,0,4,17143,0,1
10,frame_spike,5,0,0,4,16682,0,1
10,frame_spike,5,0,0,4,19077,0,1
10,frame_spike,5,0,0,4,16892,0,1
10,frame_spike,5,0,0,4,17301,0,1
10,frame_spike,5,0,0,4,16755,0,1
10,frame_spike,5,0,0,4,16999,0,1
10,frame_spike,5,0,0,4,18655,0,1
10,frame_spike,5,0,0,4,16720,0,1
10,frame_spike,5,0,0,4,17105,0,1
10,frame_spike,5,0,0,4,18950,0,1
10,frame_spike,5,0,0,4,16827,0,1
10,frame_spike,5,0,0,4,17226,0,1
10,frame_spike,5,0,0,4,17275,0,1
10,frame_spike,5,0,0,4,16904,0,1
10,frame_spike,5,0,0,4,16731,0,1
10,frame_spike,5,0,0,4,16772,0,1
10,frame_spike,5,0,0,4,18700,0,1
10,frame_spike,5,0,0,4,16705,0,1
10,frame_spike,5,0,0,4,17034,0,1
10,frame_spike,5,0,0,4,16781,0,1
10,frame_spike,5,0,0,4,17158,0,1
10,frame_spike,5,0,0,4,16871,0,1
10,frame_spike,5,0,0,4,17157,0,1
10,frame_spike,5,0,0,4,17370,0,1
10,frame_spike,5,0,0,4,18076,0,1
10,frame_spike,5,0,0,4,16702,0,1
10,frame_spike,5,0,0,4,17142,0,1
10,frame_spike,5,0,0,4,16802,0,1
10,frame_spike,5,0,0,4,17195,0,1
10,frame_spike,5,0,0,4,18533,0,1
10,frame_spike,5,0,0,4,17069,0,1
10,frame_spike,5,0,0,4,17083,0,1
10,frame_spike,5,0,0,4,16705,0,1
10,frame_spike,5,0,0,4,17257,0,1
10,frame_spike,5,0,0,4,18398,0,1
10,frame_spike,5,0,0,4,16866,0,1
10,frame_spike,5,0,0,4,16934,0,1
10,frame_spike,5,0,0,4,16717,0,1
10,frame_spike,5,0,0,4,16716,0,1
10,frame_spike,5,0,0,4,17138,0,1
10,frame_spike,5,0,0,4,18668,0,1
10,frame_spike,5,0,0,4,16752,0,1
10,frame_spike,5,0,0,4,17142,0,1
10,frame_spike,5,0,0,4,16761,0,1
10,frame_spike,5,0,0,4,17081,0,1
10,frame_spike,5,0,0,4,16767,0,1
10,frame_spike,5,0,0,4,18500,0,1
10,frame_spike,5,0,0,4,17313,0,1
10,frame_spike,5,0,0,4,16728,0,1
10,frame_spike,5,0,0,4,17054,0,1
10,frame_spike,5,0,0,4,18915,0,1
10,frame_spike,5,0,0,4,16771,0,1
10,frame_spike,5,0,0,4,17125,0,1
10,frame_spike,5,0,0,4,16780,0,1
10,frame_spike,5,0,0,4,17163,0,1
10,frame_spike,5,0,0,4,18338,0,1
10,frame_spike,5,0,0,4,16715,0,1
10,frame_spike,5,0,0,4,17229,0,1
10,frame_spike,5,0,0,4,16722,0,1
10,frame_spike,5,0,0,4,16852,0,1
10,frame_spike,5,0,0,4,16723,0,1
10,frame_spike,5,0,0,4,18880,0,1
10,frame_spike,5,0,0,4,16682,0,1
10,frame_spike,5,0,0,4,17051,0,1
10,frame_spike,5,0,0,4,16886,0,1
10,frame_spike,5,0,0,4,17220,0,1
10,frame_spike,5,0,0,4,19291,0,1
10,frame_spike,5,0,0,4,16739,0,1
10,frame_spike,5,0,0,4,16987,0,1
10,frame_spike,5,0,0,4,16943,0,1
10,frame_spike,5,0,0,4,16756,0,1
10,frame_spike,5,0,0,4,19059,0,1
10,frame_spike,5,0,0,4,16739,0,1
10,frame_spike,5,0,0,4,17065,0,1
10,frame_spike,5,0,0,4,16695,0,1
10,frame_spike,5,0,0,4,16743,0,1
10,frame_spike,5,0,0,4,19167,0,1
10,frame_spike,5,0,0,4,16759,0,1
10,frame_spike,5,0,0,4,17116,0,1
10,frame_spike,5,0,0,4,16852,0,1
10,frame_spike,5,0,0,4,18534,0,1
10,frame_spike,5,0,0,4,16858,0,1
10,frame_spike,5,0,0,4,17038,0,1
10,frame_spike,5,0,0,4,17358,0,1
10,frame_spike,5,0,0,4,16735,0,1
10,frame_spike,5,0,0,4,17040,0,1
10,frame_spike,5,0,0,4,18805,0,1
10,frame_spike,5,0,0,4,16731,0,1
10,frame_spike,5,0,0,4,17183,0,1
10,frame_spike,5,0,0,4,16840,0,1
10,frame_spike,5,0,0,4,16888,0,1
10,frame_spike,5,0,0,4,18595,0,1
10,frame_spike,5,0,0,4,16752,0,1
10,frame_spike,5,0,0,4,17498,0,1
10,frame_spike,5,0,0,4,19062,0,1
10,frame_spike,5,0,0,4,16979,0,1
10,frame_spike,5,0,0,4,16913,0,1
10,frame_spike,5,0,0,4,16939,0,1
10,frame_spike,5,0,0,4,18882,0,1
10,frame_spike,5,0,0,4,16832,0,1
10,frame_spike,5,0,0,4,16869,0,1
10,frame_spike,5,0,0,4,16839,0,1
10,frame_spike,5,0,0,4,17113,0,1
10,frame_spike,5,0,0,4,17077,0,1
10,frame_spike,5,0,0,4,18699,0,1
10,frame_spike,5,0,0,4,16723,0,1
10,frame_spike,5,0,0,4,17103,0,1
10,frame_spike,5,0,0,4,16704,0,1
10,frame_spike,5,0,0,4,18823,0,1
10,frame_spike,5,0,0,4,16704,0,1
10,frame_spike,5,0,0,4,17167,0,1
10,frame_spike,5,0,0,4,16673,0,1
10,frame_spike,5,0,0,4,19268,0,1
10,frame_spike,5,0,0,4,16674,0,1
10,frame_spike,5,0,0,4,17323,0,1
10,frame_spike,5,0,0,4,16764,0,1
10,frame_spike,5,0,0,4,17081,0,1
10,frame_spike,5,0,0,4,18536,0,1
10,frame_spike,5,0,0,4,16727,0,1
10,frame_spike,5,0,0,4,17087,0,1
10,frame_spike,5,0,0,4,16839,0,1
10,frame_spike,5,0,0,4,16957,0,1
10,frame_spike,5,0,0,4,18710,0,1
10,frame_spike,5,0,0,4,16779,0,1
10,frame_spike,5,0,0,4,17172,0,1
10,frame_spike,5,0,0,4,17134,0,1
10,frame_spike,5,0,0,4,19192,0,1
10,frame_spike,5,0,0,4,16822,0,1
10,frame_spike,5,0,0,4,17189,0,1
10,frame_spike,5,0,0,4,18393,0,1
10,frame_spike,5,0,0,4,16769,0,1
10,frame_spike,5,0,0,4,17050,0,1
10,frame_spike,5,0,0,4,16755,0,1
10,frame_spike,5,0,0,4,17108,0,1
10,frame_spike,5,0,0,4,18792,0,1
10,frame_spike,5,0,0,4,16691,0,1
10,frame_spike,5,0,0,4,17227,0,1
10,frame_spike,5,0,0,4,16768,0,1
10,frame_spike,5,0,0,4,17086,0,1
10,frame_spike,5,0,0,4,18187,0,1
10,frame_spike,5,0,0,4,16814,0,1
10,frame_spike,5,0,0,4,17236,0,1
10,frame_spike,5,0,0,4,16754,0,1
10,frame_spike,5,0,0,4,16836,0,1
10,frame_spike,5,0,0,4,16690,0,1
10,frame_spike,5,0,0,4,18764,0,1
10,frame_spike,5,0,0,4,16697,0,1
10,frame_spike,5,0,0,4,17149,0,1
10,frame_spike,5,0,0,4,16876,0,1
10,frame_spike,5,0,0,4,18402,0,1
10,frame_spike,5,0,0,4,16802,0,1
10,frame_spike,5,0,0,4,17150,0,1
10,frame_spike,5,0,0,4,16686,0,1
10,frame_spike,5,0,0,4,16691,0,1
10,frame_spike,5,0,0,4,17053,0,1
10,frame_spike,5,0,0,4,17858,0,1
10,frame_spike,5,0,0,4,16733,0,1
10,frame_spike,5,0,0,4,17100,0,1
10,frame_spike,5,0,0,4,16714,0,1
10,frame_spike,5,0,0,4,18094,0,1
10,frame_spike,5,0,0,4,16727,0,1
10,frame_spike,5,0,0,4,17083,0,1
10,frame_spike,5,0,0,4,18053,0,1
10,frame_spike,5,0,0,4,16691,0,1
10,frame_spike,5,0,0,4,17259,0,1
10,frame_spike,5,0,0,4,16865,0,1
10,frame_spike,5,0,0,4,17186,0,1
10,frame_spike,5,0,0,4,17812,0,1
10,frame_spike,5,0,0,4,16708,0,1
10,frame_spike,5,0,0,4,17261,0,1
10,frame_spike,5,0,0,4,16756,0,1
10,frame_spike,5,0,0,4,18042,0,1
10,frame_spike,5,0,0,4,16707,0,1
10,frame_spike,5,0,0,4,17271,0,1
10,frame_spike,5,0,0,4,16867,0,1
10,frame_spike,5,0,0,4,17090,0,1
10,frame_spike,5,0,0,4,17547,0,1
10,frame_spike,5,0,0,4,16762,0,1
10,frame_spike,5,0,0,4,16999,0,1
10,frame_spike,5,0,0,4,16770,0,1
10,frame_spike,5,0,0,4,16668,0,1
10,frame_spike,5,0,0,4,16699,0,1
10,frame_spike,5,0,0,4,18068,0,1
10,frame_spike,5,0,0,4,17033,0,1
10,frame_spike,5,0,0,4,16850,0,1
10,frame_spike,5,0,0,4,16712,0,1
10,frame_spike,5,0,0,4,17471,0,1
10,frame_spike,5,0,0,4,17336,0,1
10,frame_spike,5,0,0,4,17804,0,1
10,frame_spike,5,0,0,4,17433,0,1
10,frame_spike,5,0,0,4,17628,0,1
10,frame_spike,5,0,0,4,17166,0,1
10,frame_spike,5,0,0,4,17987,0,1
10,frame_spike,5,0,0,4,16787,0,1
10,frame_spike,5,0,0,4,17342,0,1
10,frame_spike,5,0,0,4,16714,0,1
10,frame_spike,5,0,0,4,17329,0,1
10,frame_spike,5,0,0,4,17551,0,1
10,frame_spike,5,0,0,4,16745,0,1
10,frame_spike,5,0,0,4,18366,0,1
10,frame_spike,5,0,0,4,16765,0,1
10,frame_spike,5,0,0,4,17412,0,1
10,frame_spike,5,0,0,4,17550,0,1
10,frame_spike,5,0,0,4,16889,0,1
10,frame_spike,5,0,0,4,16857,0,1
10,frame_spike,5,0,0,4,17218,0,1
10,frame_spike,5,0,0,4,16897,0,1
10,frame_spike,5,0,0,4,16757,0,1
10,frame_spike,5,0,0,4,18178,0,1
10,frame_spike,5,0,0,4,16825,0,1
10,frame_spike,5,0,0,4,17286,0,1
10,frame_spike,5,0,0,4,17385,0,1
10,frame_spike,5,0,0,4,16727,0,1
10,frame_spike,5,0,0,4,16961,0,1
10,frame_spike,5,0,0,4,16883,0,1
10,frame_spike,5,0,0,4,17205,0,1
10,frame_spike,5,0,0,4,16676,0,1
10,frame_spike,5,0,0,4,17179,0,1
10,frame_spike,5,0,0,4,16869,0,1
10,frame_spike,5,0,0,4,16791,0,1
10,frame_spike,5,0,0,4,18108,0,1
10,frame_spike,5,0,0,4,18054,0,1
10,frame_spike,5,0,0,4,17830,0,1
10,frame_spike,5,0,0,4,17297,0,1
10,frame_spike,5,0,0,4,17522,0,1
10,frame_spike,5,0,0,4,17237,0,1
10,frame_spike,5,0,0,4,18153,0,1
10,frame_spike,5,0,0,4,17550,0,1
10,frame_spike,5,0,0,4,17909,0,1
10,frame_spike,5,0,0,4,17838,0,1
10,frame_spike,5,0,0,4,17104,0,1
10,frame_spike,5,0,0,4,17417,0,1
10,frame_spike,5,0,0,4,17060,0,1
10,frame_spike,5,0,0,4,17067,0,1
10,frame_spike,5,0,0,4,17283,0,1
10,frame_spike,5,0,0,4,16675,0,1
10,frame_spike,5,0,0,4,16709,0,1
10,frame_spike,5,0,0,4,17169,0,1
10,frame_spike,5,0,0,4,16873,0,1
10,frame_spike,5,0,0,4,16907,0,1
10,frame_spike,5,0,0,4,16841,0,1
10,frame_spike,5,0,0,4,17249,0,1
10,frame_spike,5,0,0,4,17095,0,1
10,frame_spike,5,0,0,4,16765,0,1
10,frame_spike,5,0,0,4,17300,0,1
10,frame_spike,5,0,0,4,16832,0,1
10,frame_spike,5,0,0,4,16676,0,1
10,frame_spike,5,0,0,4,17600,0,1
10,frame_spike,5,0,0,4,16997,0,1
10,frame_spike,5,0,0,4,16995,0,1
10,frame_spike,5,0,0,4,18520,0,1
10,frame_spike,5,0,0,4,17897,0,1
10,frame_spike,5,0,0,4,17127,0,1
10,frame_spike,5,0,0,4,16832,0,1
10,frame_spike,5,0,0,4,17298,0,1
10,frame_spike,5,0,0,4,16779,0,1
10,frame_spike,5,0,0,4,17294,0,1
10,frame_spike,5,0,0,4,17271,0,1
10,frame_spike,5,0,0,4,19335,0,1
10,frame_spike,5,0,0,4,17143,0,1
10,frame_spike,5,0,0,4,16671,0,1
10,frame_spike,5,0,0,4,116976,0,1
10,frame_spike,5,0,0,4,18678,0,1
10,frame_spike,5,0,0,4,18029,0,1
10,frame_spike,5,0,0,4,16823,0,1
10,frame_spike,5,0,0,4,16853,0,1
10,frame_spike,5,0,0,4,17102,0,1
10,frame_spike,5,0,0,4,17320,0,1
10,frame_spike,5,0,0,4,17655,0,1
10,frame_spike,5,0,0,4,17392,0,1
10,frame_spike,5,0,0,4,16955,0,1
10,frame_spike,5,0,0,4,16963,0,1
10,frame_spike,5,0,0,4,17196,0,1
10,frame_spike,5,0,0,4,18727,0,1
10,frame_spike,5,0,0,4,16669,0,1
10,frame_spike,5,0,0,4,17191,0,1
10,frame_spike,5,0,0,4,17144,0,1
10,frame_spike,5,0,0,4,17043,0,1
10,frame_spike,5,0,0,4,16869,0,1
