run_id,config,pathfinder,generator,save_format,event,level,walls_requested,walls_achieved,enemy_count,duration_us,size_bytes,over_budget,calls,frames,combat_frames,enemy_frames
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17891,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16837,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17631,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16814,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16751,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17892,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16771,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17625,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17009,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16709,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,18102,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16923,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17817,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16773,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17795,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16672,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17944,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16871,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17904,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16875,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16730,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17986,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16736,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16688,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17844,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16724,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,18118,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17117,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16734,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17525,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16859,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17312,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16775,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17750,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16721,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16692,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16815,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17425,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17070,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16970,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17737,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17056,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,16741,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17998,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17790,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17400,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17558,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17553,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17984,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,17972,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,20112,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,18029,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,18361,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,18282,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,18277,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,18482,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19973,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,18754,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19147,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19794,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,18830,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19647,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,18753,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,18793,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,18784,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19008,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19369,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19793,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,25904,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19395,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19160,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,18974,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19157,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19385,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19525,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19441,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19695,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,19900,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,23336,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,25670,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,4,0,0,0,20082,0,1,0,0,0,0
19,C4d,flow,proc,binary,levelgen,5,10,10,4,7713,0,0,0,0,0,0
19,C4d,flow,proc,binary,pathfinding,4,0,0,0,84780,0,0,107,1221,1079,2730
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18354,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,21184,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,20472,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19856,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19657,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19763,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19623,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19614,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19826,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18670,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19420,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18659,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17969,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18160,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18516,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,22211,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18598,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17036,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16672,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16797,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18897,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17885,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18411,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17770,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17516,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18181,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16885,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18135,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16703,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17292,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18368,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17121,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18031,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16773,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18323,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16726,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17850,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16738,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16968,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18249,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18657,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16720,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18084,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16885,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16873,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17466,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17100,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17466,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17253,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17543,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18835,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17731,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17725,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17862,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18141,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17968,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18240,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18282,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18410,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18587,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18412,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18614,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18717,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18624,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18730,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18663,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19564,0,1,0,0,0,0
19,C4d,flow,proc,binary,save,4,0,0,0,796,5412,0,0,0,0,0
19,C4d,flow,proc,binary,load,4,0,0,0,782,5412,0,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18578,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19928,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19235,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19177,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18776,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19061,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18755,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18644,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18352,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19273,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18013,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17728,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17484,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17242,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17197,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16831,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16730,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17495,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16709,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16973,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18071,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16691,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17822,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18358,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,19151,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,114868,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16851,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17359,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17218,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16818,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,20167,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17180,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16960,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17558,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16885,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16715,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17633,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16816,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16995,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18228,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17260,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17344,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17026,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16727,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17650,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16875,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17344,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,116957,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18040,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17138,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16827,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17067,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16873,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16733,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17978,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17836,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16820,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17886,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17370,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18171,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,127909,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17070,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18420,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16807,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16750,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16717,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,16775,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,17743,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,115171,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,4,18063,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,3,117421,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,3,17779,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,3,116514,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,3,16891,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,3,16777,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,2,116234,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,2,17764,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,2,16881,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,2,117853,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,2,16901,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,2,16945,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,2,17574,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,2,16882,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,115312,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17716,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,16675,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,19137,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,16804,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,18506,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,16971,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,19285,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,16952,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17889,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,18668,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,18031,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,16890,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,16669,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17967,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,18075,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,16732,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17847,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17339,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,18702,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17089,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17570,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,16822,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,115049,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17477,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,16886,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17893,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17817,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17192,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17654,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,16864,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,19460,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17978,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,1,17837,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,116137,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,28703,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,29371,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,21321,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,17587,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,17042,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,17435,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,16732,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,17352,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18999,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,16685,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18229,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,17060,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,17824,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,16804,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,17139,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,17846,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,17665,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,17672,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18074,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,17817,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,19733,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18697,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18280,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,17990,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18407,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18236,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18673,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18395,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18353,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18614,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18634,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18985,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18743,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18613,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,19078,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18861,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,19266,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,19057,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,19089,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,18847,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,19116,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,19439,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,19293,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,19232,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,19311,0,1,0,0,0,0
19,C4d,flow,proc,binary,frame_spike,5,0,0,0,19070,0,1,0,0,0,0
